Age,Salary,CreditScore,AccountAge,CustomerService,Churn
25,35000,620,2,3,No
32,52000,715,5,4,No
28,42000,580,,2,Yes
45,78000,750,12,4,No
35,61000,700,8,,Yes
29,48000,650,3,3,No
52,95000,780,15,5,No
27,39000,600,1,2,Yes
41,71000,730,10,4,No
33,,685,6,3,Yes
38,66000,720,,4,No
24,37000,610,2,2,Yes
48,88000,760,13,5,No
30,51000,700,4,3,No
26,41000,630,,2,Yes
44,81000,745,11,5,No
31,56000,715,7,4,No
29,45000,670,3,,Yes
37,68000,740,9,5,No
22,32000,590,1,1,Yes
50,98000,770,16,5,No
28,,645,2,2,Yes
36,64000,725,,3,No
27,43000,665,4,2,Yes
42,75000,755,11,4,No
34,59000,710,5,,Yes
25,36000,625,2,1,No
39,70000,735,10,4,No
31,54000,705,6,3,Yes
26,40000,640,,2,No
46,86000,765,14,5,Yes
28,47000,680,3,2,No
35,63000,720,8,4,Yes
30,53000,695,,3,No
23,34000,615,1,2,Yes
43,79000,750,12,,No
32,57000,715,7,4,Yes
27,44000,675,4,3,No
38,69000,735,9,,No
25,38000,635,2,2,Yes
